image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063830910_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830910_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065804853_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065804853_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054326369_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054326369_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054252800_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054252800_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054251349_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054251349_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054325095_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054325095_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055342843_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055342843_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055338631_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055338631_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055318949_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055318949_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054735336_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054735336_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054255341_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054255341_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064458315_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064458315_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064506924_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064506924_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054731241_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054731241_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063842612_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063842612_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054727614_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054727614_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063836972_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063836972_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064511598_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064511598_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054720735_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054720735_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054734166_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054734166_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054246267_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054246267_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065831384_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065831384_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054236650_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054236650_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063838946_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838946_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065823965_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065823965_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054727497_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054727497_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065819485_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065819485_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055325662_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055325662_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054255099_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054255099_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055356628_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055356628_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064512705_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064512705_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054736974_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054736974_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063812587_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063812587_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055331611_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055331611_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065804612_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065804612_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064502865_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064502865_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054306352_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054306352_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054248445_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054248445_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054238060_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054238060_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064516149_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064516149_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055353667_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055353667_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063833730_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833730_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054714755_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054714755_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065812505_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065812505_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055337110_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055337110_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055306882_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055306882_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055347055_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055347055_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054717173_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054717173_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065826764_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065826764_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055355801_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055355801_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055329857_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055329857_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054318211_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054318211_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055345885_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055345885_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054309014_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054309014_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055314921_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055314921_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064517256_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064517256_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054259697_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054259697_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054234508_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054234508_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054306715_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054306715_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055355330_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055355330_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054324913_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054324913_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054250018_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054250018_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064515780_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064515780_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055318949_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055318949_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054244452_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054244452_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054235156_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054235156_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063821335_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063821335_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055332781_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055332781_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065821165_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065821165_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055330325_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055330325_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054314477_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054314477_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055341790_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055341790_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054743292_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054743292_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064458930_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064458930_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063830487_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830487_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064518240_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064518240_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055333366_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055333366_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054726795_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054726795_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055319086_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055319086_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055315989_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055315989_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055340503_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055340503_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064449568_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064449568_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054743877_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054743877_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054249292_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054249292_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054731826_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054731826_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054709072_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054709072_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055312572_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055312572_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054305142_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054305142_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054320641_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054320641_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064459053_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064459053_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054746334_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054746334_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063834858_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834858_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054729369_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054729369_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054325095_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054325095_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064456593_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064456593_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054249897_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054249897_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063837536_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837536_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065827884_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065827884_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054248929_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054248929_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063822547_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063822547_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065824385_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065824385_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054728433_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054728433_Camera_6_bin.png
