image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839510_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839510_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830910_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830910_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826521_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826521_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841061_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841061_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842471_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842471_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836408_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836408_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063846802_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846802_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063820527_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820527_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063813536_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063813536_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063849750_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063849750_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835422_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835422_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827326_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827326_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063814106_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814106_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843599_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843599_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063820123_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820123_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063813821_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063813821_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063847666_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847666_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841625_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841625_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841907_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841907_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831051_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831051_Camera_6_bin.png
